name,smiles,canonical_smiles,note
methane,C,C,simplest alkane
ethane,CC,CC,
ethanol,CCO,CCO,
methanol,CO,CO,
acetic acid,CC(=O)O,CC(=O)O,
acetone,CC(=O)C,CC(C)=O,canonicalized form differs
benzene,c1ccccc1,c1ccccc1,
phenol,c1ccc(O)cc1,Oc1ccccc1,
toluene,Cc1ccccc1,Cc1ccccc1,
aniline,Nc1ccccc1,Nc1ccccc1,
cyclohexane,C1CCCCC1,C1CCCCC1,
2-propanol,CC(C)O,CC(C)O,
glucose,OCC1OC(O)C(O)C(O)C1O,OCC1OC(O)C(O)C(O)C1O,no stereochem
glycine,NCC(=O)O,NCC(=O)O,simplest amino acid
caffeine,Cn1cnc2c1c(=O)n(C)c(=O)n2C,Cn1cnc2c1c(=O)n(C)c(=O)n2C,
aspirin,CC(=O)Oc1ccccc1C(=O)O,CC(=O)Oc1ccccc1C(=O)O,
paracetamol,CC(=O)Nc1ccc(O)cc1,CC(=O)Nc1ccc(O)cc1,
diethyl ether,CCOCC,CCOCC,
formaldehyde,C=O,C=O,
water,O,O,oxidane in strict IUPAC
